5	B-MONEY
0	I-MONEY
0	I-MONEY
块	I-MONEY
钱	E-MONEY
不	O
还	O
以	O
后	O
他	O
牛	O
有	O
问	O
题	O
也	O
不	O
给	O
他	O
看	O
了	O
养	O
了	O
1	B-CARDINAL
0	E-CARDINAL
只	O
牛	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
T	O
a	O
y	O
l	O
o	O
r	O
 	O
S	B-PERSON
w	I-PERSON
i	I-PERSON
_	I-PERSON
d	I-PERSON
o	I-PERSON
n	I-PERSON
t	I-PERSON
f	I-PERSON
t	E-PERSON
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O
 	O
S	O
a	O
b	O
r	O
i	O
n	O
a	O
C	O
a	O
r	O
S	O
N	O
_	O
#	O
/	O
#	O
/	O
#	O
#	O
e	O
n	O
t	O
I	B-ORG
B	I-ORG
M	E-ORG
_	O
W	O
e	O
b	O
S	O
p	O
h	O
e	O
r	O
e	O
_	O
S	O
m	O
a	O
r	O
t	O
S	O
O	O
A	O
r	O

我	O
爱	O
自	O
己	O
了	O
2	B-DATE
4	I-DATE
年	E-DATE
了	O
你	O
对	O
我	O
坚	O
持	O
下	O
去	O
的	O
动	O
力	O

我	O
们	O
是	O
同	O
年	O
_	O
的	O
人	O
你	O
讲	O
的	O
我	O
都	O
懂	O
好	O
巧	O
我	O
是	O
2	B-CARDINAL
4	I-CARDINAL
号	E-CARDINAL
生	O
日	O
比	O
心	O

毕	O
竟	O
出	O
来	O
打	O
工	O
一	B-DATE
个	I-DATE
月	E-DATE
赚	O
不	O
了	O
多	O
少	O
钱	O
如	O
果	O
全	O
是	O
整	O
租	O
或	O
者	O
公	O
寓	O
房	O
租	O
太	O
贵	O
 	O
 	O
串	O
串	O
房	O
取	O
消	O
或	O
者	O
严	O
打	O
 	O
们	O
样	O
搞	O
只	O
会	O
房	O
租	O
越	O
来	O
越	O
贵	O
甲	O
醛	O
问	O
题	O
住	O
户	O
肯	O
定	O
是	O
多	O
少	O
了	O
解	O
于	O
价	O
格	O
相	O
差	O
太	O
大	O
底	O
层	O
打	O
工	O
人	O
的	O
无	O
奈	O
与	O
心	O
酸	O

一	O
直	O
听	O
你	O
说	O
这	O
年	O
龄	O
怎	O
样	O
怎	O
样	O
我	O
在	O
想	O
着	O
3	B-DATE
0	I-DATE
多	I-DATE
岁	E-DATE
会	O
怎	O
样	O
G	O
o	O
o	O
g	O
l	O
w	O
h	O
_	O
*	O
*	O
了	O
一	O
下	O
原	O
来	O
你	O
4	B-CARDINAL
6	E-CARDINAL
了	O
小	O
我	O
2	B-DATE
岁	E-DATE
刚	O
好	O
我	O
2	B-DATE
年	E-DATE
说	O
有	O
点	O
迷	O
失	O
对	O
人	O
生	O
的	O
方	O
面	O
到	O
点	O
迷	O
茫	O
不	O
懂	O
这	O
个	O
是	O
否	O
和	O
你	O
说	O
人	O
撞	O
墙	O
类	O
似	O
 	O
捂	O
脸	O

太	O
好	O
了	O
 	O
明	B-DATE
年	E-DATE
我	O
崽	O
有	O
一	B-DATE
岁	I-DATE
多	E-DATE
了	O
 	O
可	O
以	O
让	O
我	O
浪	O
起	O
来	O
了	O

是	O
航	B-GPE
航	E-GPE
呀	O
 	O
好	O
听	O

等	O
等	O
这	O
也	O
不	O
是	O
A	B-ORG
I	E-ORG
啊	O
看	O
看	O

A	O
s	O
_	O
E	O
v	O
e	O
y	O
_	O
u	O
n	O
c	O
o	O
v	O
e	O
r	O
s	O
v	O
 	O
这	O
个	O
四	S-CARDINAL
的	O
好	O
看	O
 	O
片	B-PERSON
尾	I-PERSON
曲	E-PERSON
也	O
好	O
听	O
猪	O
头	O

雷	S-PERSON
总	O
能	O
不	O
能	O
别	O
用	O
S	O
U	O
7	O
撞	O
我	O
啊	O

雷	S-PERSON
总	O
好	O
不	O
容	O
易	O
过	O
一	B-DATE
个	I-DATE
国	I-DATE
庆	I-DATE
7	I-DATE
天	E-DATE
我	O
被	O
你	O
骂	O
了	O
8	B-DATE
天	E-DATE

O	B-PERSON
K	I-PERSON
a	I-PERSON
s	I-PERSON
h	E-PERSON
_	O
J	O
r	O
了	O
解	O

希	O
望	O
明	B-DATE
年	E-DATE
 	O
 	O
辽	B-GPE
宁	E-GPE
沈	B-GPE
阳	E-GPE
 	O
 	O
演	O
唱	O
会	O
送	O
心	O

原	O
来	O
我	O
喜	O
欢	O
土	O
土	O
的	O
 	O
说	O
今	B-DATE
天	E-DATE
才	O
的	O
_	O
的	O
得	O
我	O
接	O
受	O
B	O
O	O
R	O
I	O
 	O
無	O
 	O
c	O
h	O
a	O
y	O

谁	O
懂	O
啊	O
 	O
我	O
才	O
到	O
家	O
看	O
 	O
要	O
们	O
三	S-CARDINAL
搞	O
这	O
死	O
出	O
逞	O
强	O
落	O
泪	O

我	O
1	B-DATE
9	I-DATE
年	I-DATE
底	E-DATE
之	O
前	O
干	O
过	O
承	O
包	O
公	O
寓	O
装	O
修	O
管	O
理	O
用	O
家	O
板	O
材	O
都	O
是	O
那	O
种	O
便	O
宜	O
的	O
其	O
实	O
主	O
要	O
就	O
是	O
刷	O
墙	O
换	O
灯	O
改	O
善	O
地	O
面	O
柜	O
子	O
桌	O
子	O
床	O
都	O
是	O
用	O
的	O
板	O
材	O
都	O
用	O
兔	O
宝	O
宝	O
板	O
这	O
种	O
一	O
但	O
是	O
房	O
间	O
起	O
码	O
五	B-CARDINAL
千	E-CARDINAL
左	O
右	O
所	O
以	O
一	O
般	O
用	O
密	O
度	O
板	O
我	O
之	B-CARDINAL
一	E-CARDINAL
个	O
提	O
过	O
用	O
铁	O
床	O
我	O
觉	O
得	O
铁	O
床	O
省	O
钱	O
还	O
健	O
康	O
但	O
是	O
铁	O
表	O
面	O
喷	O
漆	O
也	O
但	O
甲	O
醛	O
具	O
体	O
我	O
没	O
跟	O
密	O
度	O
板	O
对	O
比	O
过	O
所	O
以	O
公	O
寓	O
公	O
司	O
的	O
房	O
子	O
不	O
可	O
能	O
没	O
甲	O
醛	O
租	O
房	O
子	O
家	O
具	O
老	O
一	O
点	O
破	O
有	O
通	O
过	O
没	O
毛	O
病	O
就	O
怕	O
新	O
很	O
多	O
年	O
轻	O
人	O
当	O
从	O
不	O
懂	O
人	O
介	O
一	O
推	O
他	O
们	O
一	O
看	O
好	O
看	O
干	O
净	O
蔡	O
级	O
马	O
上	O
就	O
租	O
都	O
一	O
个	O
生	O
活	O
所	O
迫	O
吧	O
甲	O
醛	O
问	O
题	O
还	O
存	O
在	O
于	O
月	B-ORG
子	I-ORG
中	I-ORG
心	I-ORG
幼	I-ORG
儿	I-ORG
园	I-ORG
学	I-ORG
校	E-ORG
无	O
法	O
无	O
天	O
真	O
的	O
能	O
了	O
_	O
的	O
孩	O
子	O
从	O
小	O
吸	O
到	O
大	O
唉	O

这	O
个	O
剧	O
情	O
最	O
坏	O
的	O
是	O
西	O
天	O
的	O
人	O
其	O
的	O
_	O
是	O
坏	O
的	O
才	O
并	O
天	O
庭	O
的	O
人	O
赶	O
紧	O
出	O
G	O
S	O
K	O
_	O
B	O
i	O
o	O
p	O
h	O
a	O
r	O
m	O
_	O
R	O
S	O
C	O
最	O
好	O
打	O
上	O
西	B-DATE
天	E-DATE
元	O
合	O
杨	B-PERSON
戬	E-PERSON
哪	O
吒	O
复	O
活	O
孙	O
悟	O
空	O
大	O
闹	O
天	O
空	O
看	O
把	O
灵	O
吉	O
菩	O
萨	O
一	O
个	O
_	O
的	O
西	O
天	O
第	B-ORDINAL
一	E-ORDINAL
个	O
B	O
O	O
n	O
e	O
w	O
f	O
a	O
n	O
g	O
l	O
e	O
d	O
_	O
m	O
u	O
l	O
t	O
i	O
p	O
l	O
a	O
t	O
f	O
o	O
r	O
m	O
_	O
e	O
v	O
e	O
n	O
t	O
S	O
我	O
忍	O
他	O
好	O
久	O
了	O

把	O
玩	O
b	O
p	O
5	O
那	O
个	O
m	O
g	O
4	B-PERCENT
2	E-PERCENT
的	O
小	O
米	O
手	O
机	O
引	O
爆	O
快	O
通	O
过	O
捂	O
脸	O
O	O
K	O

加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
加	O
好	O
友	O
玫	O
瑰	O
玫	O
瑰	O
T	O
a	O
y	O
l	O
o	O
r	O
 	O
S	O
w	O
i	O
f	O
t	O
 	O
S	O
a	O
j	O
r	O
i	O
n	O
a	O
C	O
a	O
r	O
p	O
e	O
n	O
t	O
e	O
r	O
 	O
德	B-NORP
国	E-NORP
小	O
姐	O
姐	O
韦	O
玫	O
霖	O

美	O
少	O
女	O
壮	O
士	O
 	O
t	O
w	O
i	O
l	O
i	O
g	O
h	O
t	O
 	O
八	B-TIME
点	E-TIME
小	O
朋	O
友	O
 	O
太	O
好	O
听	O
了	O

伊	S-GPE
与	O
寒	O
冬	O
 	O
M	O
e	O
b	O
m	O
o	O
t	O
h	O
e	O
r	O
f	O
_	O
-	O
-	O
-	O
-	O
e	O
a	O
k	O
i	O
n	O
g	O
